corpus	text	uid	gword	gloss	graid	gform	ganim	gfunc	refind	isnref
veraa	isam	0057	kolo	back	np:g	np		g	0017	
veraa	isam	0057	-gi	-3SG	-rn_pro.d:poss	-rn_pro	d	poss	0003	
veraa	isam	0057	#	#	##	##				
veraa	isam	0057	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0057	=m	=TAM1	=lv	=lv				
veraa	isam	0057	row	jump	v:pred	v		pred		
veraa	isam	0057	kal	upwards	rv	rv				
veraa	isam	0057	kel	back	rv	rv				
veraa	isam	0057	a	LOC.SP	adp	adp				
veraa	isam	0057	=n	=ART	=ln	=ln				
veraa	isam	0057	me'	reef	np.d:g	np	d	g	0003	
veraa	isam	0057	anē	DEM1.A	rn	rn				
veraa	isam	0057	#	#	##	##				
veraa	isam	0057	ZERO	ZERO	0.d:s	0	d	s	0003	
veraa	isam	0057	so	QUOT	other:pred	other		pred		
veraa	isam	0057	#	#	##ds	##ds				
veraa	isam	0057	ga	STAT	lv	lv				
veraa	isam	0057	itok	good	v:pred	v		pred		
veraa	isam	0057	#	#	##ds	##ds				
veraa	isam	0057	giduō	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0057	=m	=TAM1	=lv	=lv				
veraa	isam	0057	van	go	v:pred	v		pred		
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0058	me	FUT	lv	lv				
veraa	isam	0058	da	do	v:pred	v		pred		
veraa	isam	0058	lik	more	rv	rv				
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	rekse	like	other	other				
veraa	isam	0058	gidu	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0058	=m	=TAM1	=lv	=lv				
veraa	isam	0058	van	go	v:pred	v		pred		
veraa	isam	0058	ma	hither	rv	rv				
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0058	da	do	vother:pred	vother		pred		
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	rekse	like	other	other				
veraa	isam	0058	=n	=ART	=ln	=ln				
veraa	isam	0058	naw	saltwater	np:s	np		s	0016	
veraa	isam	0058	wo	and	other	other				
veraa	isam	0058	=m	=TAM1	=lv	=lv				
veraa	isam	0058	van	go	v:pred	v		pred		
veraa	isam	0058	ma	hither	rv	rv				
veraa	isam	0058	ga	STAT	rv	rv				
veraa	isam	0058	lōwōo	big	rv	rv				
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0058	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0058	'ir	stand	v:pred	v		pred		
veraa	isam	0058	kal	upwards	rv	rv				
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	n	ART	ln	ln				
veraa	isam	0058	naw	saltwater	np:s	np		s	0016	
veraa	isam	0058	wo	and	other	other				
veraa	isam	0058	=m	=TAM1	=lv	=lv				
veraa	isam	0058	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0058	#	#	##ds	##ds				
veraa	isam	0058	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0058	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0058	sag	sit	v:pred	v		pred		
veraa	isam	0058	sur	down	rv	rv				
veraa	isam	0059	#	#	##	##				
veraa	isam	0059	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0059	=m	=TAM1	=lv	=lv				
veraa	isam	0059	row	jump	v:pred	v		pred		
veraa	isam	0059	kal	upwards	rv	rv				
veraa	isam	0059	rōw	down	rv	rv				
veraa	isam	0059	a	LOC.SP	adp	adp				
veraa	isam	0059	=n	=ART	=ln	=ln				
veraa	isam	0059	kolo	back	np:g	np		g	0017	
veraa	isam	0059	-gi	-3SG	-rn_pro.d:poss	-rn_pro	d	poss	0003	
veraa	isam	0059	#	#	##	##				
veraa	isam	0059	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0059	=k	=TAM2	=lv	=lv				
veraa	isam	0059	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0059	va'anē	TEMP.DEM1	other	other				
veraa	isam	0060	#	#	##	##				
veraa	isam	0060	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0060	=m	=TAM1	=lv	=lv				
veraa	isam	0060	van	go	v:pred	v		pred		
veraa	isam	0060	van	go	rv	rv				
veraa	isam	0060	#	#	##	##				
veraa	isam	0060	ZERO	ZERO	0.h:s	0	h	s	0018	
veraa	isam	0060	da	do	v:pred	v		pred		
veraa	isam	0060	esenē	MAN.DEM1.E	other	other				
veraa	isam	0060	van	go	other	other				
veraa	isam	0060	va-va-van	RED-RED-go	nc	nc				
veraa	isam	0060	#	#	##	##				
veraa	isam	0060	a	LOC.SP	adp	adp				
veraa	isam	0060	=n	=ART	=ln	=ln				
veraa	isam	0060	kele	behind	ln	ln				
veraa	isam	0060	qōn̄	night	nc	nc				
veraa	isam	0060	wunva	perhaps	other	other				
veraa	isam	0060	=n	=ART	nc	nc				
veraa	isam	0060	qōn̄	night	np:other	np		other	0034	bridging
veraa	isam	0060	vō-ruō	NUM-two	rn	rn				
veraa	isam	0060	duru	3DL	pro.h:a	pro	h	a	0018	
veraa	isam	0060	=k	=TAM2	=lv	=lv				
veraa	isam	0060	din̄	reach	v:pred	v		pred		
veraa	isam	0060	kel	back	rv	rv				
veraa	isam	0060	ma	hither	rv	rv				
veraa	isam	0060	=n	=ART	=ln	=ln				
veraa	isam	0060	mē'ērsa	harbour	np:p	np		p	0035	bridging
veraa	isam	0060	suw	downwind	rn	rn				
veraa	isam	0060	a	LOC.SP	nc	nc				
veraa	isam	0060	ga	STAT	nc	nc				
veraa	isam	0060	lē	LOC	rn	rn				
veraa	isam	0060	=n	=ART	=rn	=rn				
veraa	isam	0060	man̄ri	Man̄ri	rn	rn				
veraa	isam	0060	bēne	PRO.OBL	rn	rn				
veraa	isam	0061	#	#	##	##				
veraa	isam	0061	duru	3DL	pro.h:s	pro	h	s	0018	
veraa	isam	0061	=k	=TAM2	=lv	=lv				
veraa	isam	0061	kal	enter	v:pred	v		pred		
veraa	isam	0061	ba'a	into	rv	rv				
veraa	isam	0061	kel	back	rv	rv				
veraa	isam	0061	sarē	bushwards	other:g	other		g	0035	
veraa	isam	0062	#	#	##	##				
veraa	isam	0062	ba	but	other	other				
veraa	isam	0062	=n	=ART	=ln	=ln				
veraa	isam	0062	masō-gi	time-3SG	np:other	np		other	0036	bridging
veraa	isam	0062	duru	3DL	pro.h:s	pro	h	s		
veraa	isam	0062	=m	=TAM1	=lv	=lv				
veraa	isam	0062	van	go	v:pred	v		pred		
veraa	isam	0062	ma	hither	rv	rv				
veraa	isam	0062	rōwēn	down.there	other:g	other		g		
veraa	isam	0062	#	#	##	##				
veraa	isam	0062	me'	reef	np.d:dt_s	np	d	dt_s	0003	
veraa	isam	0062	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0062	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0062	mōwōrōo	falll.apart	v:pred	v		pred		
veraa	isam	0062	ne	NUM.ART	ln	ln				
veraa	isam	0062	vō-ruō	NUM-two	np:other	np		other	0037	new
veraa	isam	0062	bēne	PRO.OBL	rn	rn				
veraa	isam	0063	#	#	##	##				
veraa	isam	0063	rekse	like	other	other				
veraa	isam	0063	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0063	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0063	mēlē'	break	v:pred	v		pred		
veraa	isam	0063	kirm̄o'	broken	rv	rv				
veraa	isam	0063	ne	NUM.ART	ln	ln				
veraa	isam	0063	vō-ruō	NUM-two	np:other	np		other	0037	
veraa	isam	0063	bēne	PRO.OBL	rn	rn				
veraa	isam	0064	#	#	#nc	#nc				
veraa	isam	0064	ge	DEICT	nc	nc				
veraa	isam	0064	'ew'i	other	nc	nc				
veraa	isam	0064	ga	STAT	nc	nc				
veraa	isam	0064	lōwōo	big	nc	nc				
veraa	isam	0064	#	#	##	##				
veraa	isam	0064	=n	=ART	=ln	=ln				
veraa	isam	0064	kum̄	floating.reef	np.d:s	np	d	s	0038	bridging
veraa	isam	0064	ga	STAT	rn	rn				
veraa	isam	0064	lōwōo	big	rn	rn				
veraa	isam	0064	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0064	sag	sit	v:pred	v		pred		
veraa	isam	0064	'i	DEL	rv	rv				
veraa	isam	0064	rōwē	down.there	other:l	other		l		
veraa	isam	0065	#	#	##	##				
veraa	isam	0065	wo	and	other	other				
veraa	isam	0065	n	ART	ln	ln				
veraa	isam	0065	menre	piece	np.d:s	np	d	s	0039	bridging
veraa	isam	0065	kum̄	floating.reef	rn	rn				
veraa	isam	0065	'ane'ē̄	DEM1	rn	rn				
veraa	isam	0065	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0065	van	go	v:pred	v		pred		
veraa	isam	0065	kel	back	rv	rv				
veraa	isam	0065	sar	inland	rv	rv				
veraa	isam	0065	#	#	##	##				
veraa	isam	0065	ZERO	ZERO	0.d:a	0	d	a	0039	
veraa	isam	0065	ne	TAM2:3SG	lv-pro_d_a	lv-pro_d_a				
veraa	isam	0065	kal	enter	v:pred	v		pred		
veraa	isam	0065	'ō'	carry	rv	rv				
veraa	isam	0065	ba'a	into	rv	rv				
veraa	isam	0065	kel	back	rv	rv				
veraa	isam	0065	sar	inland	rv	rv				
veraa	isam	0065	ēn	ART	ln	ln				
veraa	isam	0065	'an̄sara	person	np.h:p	np	h	p	0010	
veraa	isam	0065	ē	DEM3	rn	rn				
veraa	isam	0065	lē	LOC	nc	nc				
veraa	isam	0065	=n	=ART	nc	nc				
veraa	isam	0065	lē	LOC	adp	adp				
veraa	isam	0065	=n	=ART	=ln	=ln				
veraa	isam	0065	mē'ērsa	harbour	np:g	np		g	0035	
veraa	isam	0066	#	#	##	##				
veraa	isam	0066	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0066	di	3SG	pro.d:s	pro	d	s	0039	
veraa	isam	0066	=m	=TAM1	=lv	=lv				
veraa	isam	0066	va-va-van	RED-RED-RED-go	v:pred	v		pred		
veraa	isam	0066	#	#	##	##				
veraa	isam	0066	di	3SG	pro.d:a	pro	d	a	0039	
veraa	isam	0066	=m	=TAM1	=lv	=lv				
veraa	isam	0066	din̄	reach	v:pred	v		pred		
veraa	isam	0066	sar	inland	rv	rv				
veraa	isam	0066	ēn	ART	ln	ln				
veraa	isam	0066	mē'ērsa	harbour	np:p	np		p	0035	
veraa	isam	0067	#	#	#nc	#nc				
veraa	isam	0067	di	3SG	nc_pro.d	nc_pro	d		0039	
veraa	isam	0067	ne	TAM2	nc	nc				
veraa	isam	0067	tēk	say	nc	nc				
veraa	isam	0067	mē	DAT	nc	nc				
veraa	isam	0067	#	#	##	##				
veraa	isam	0067	=n	=ART	=ln	=ln				
veraa	isam	0067	me'	reef	np.d:s	np	d	s	0003	
veraa	isam	0067	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0067	tēk	speak	v:pred	v		pred		
veraa	isam	0067	mē	DAT	adp	adp				
veraa	isam	0067	=n	=ART	=ln	=ln				
veraa	isam	0067	'an̄sara	person	np.h:g	np	h	g	0010	
veraa	isam	0067	ē	DEM3	rn	rn				
veraa	isam	0067	so	QUOT	other	other				
veraa	isam	0067	#	#	##ds	##ds				
veraa	isam	0067	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0067	ē	TAM2	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0067	vidir	jump.up	v:pred	v		pred		
veraa	isam	0067	kal	upwards	rv	rv				
veraa	isam	0067	va'anē	TEMP.DEM1	other	other				
veraa	isam	0067	#	#	##ds	##ds				
veraa	isam	0067	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0067	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0067	van	go	v:pred	v		pred		
veraa	isam	0067	kal	upwards	rv	rv				
veraa	isam	0067	#	#	##ds	##ds				
veraa	isam	0067	enei	now	other	other				
veraa	isam	0067	e	PERS.ART	ln	ln				
veraa	isam	0067	raga	people	np.h:dt_s	np	h	dt_s	0002	
veraa	isam	0067	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0067	=ēm	=TAM1	=lv	=lv				
veraa	isam	0067	da	do	v:pred	v		pred		
veraa	isam	0067	gengen	food	rv	rv				
veraa	isam	0067	sir	for	adp	adp				
veraa	isam	0067	nikē	2SG	pro.2:obl	pro	2	obl	0010	
veraa	isam	0067	alē	ASS	adp	adp				
veraa	isam	0067	=n	=ART	=ln	=ln				
veraa	isam	0067	qōn̄	night	np:other	np		other	0040	new
veraa	isam	0067	vēlimē	five	rn	rn				
veraa	isam	0067	sagē	upwind	other:l	other		l		
veraa	isam	0068	#	#	#nc	#nc				
veraa	isam	0068	enei	now	nc	nc				
veraa	isam	0068	dir	3PL	nc_pro.h	nc_pro	h		0002	
veraa	isam	0068	=ēk	=TAM2	nc	nc				
veraa	isam	0068	dir	3PL	nc_pro.h	nc_pro	h		0002	
veraa	isam	0068	=ēk	=TAM2	nc	nc				
veraa	isam	0068	lik	empty	nc	nc				
veraa	isam	0068	ēk	TAM2	nc	nc				
veraa	isam	0068	dir	3PL	nc_pro.h	nc_pro	h		0002	
veraa	isam	0068	=ēk	=TAM2	nc	nc				
veraa	isam	0068	#	#	##ds	##ds				
veraa	isam	0068	lē	LOC	adp	adp				
veraa	isam	0068	=n	=ART	=ln	=ln				
veraa	isam	0068	ma'ava	morning	np:other	np		other	0041	new
veraa	isam	0068	anei	DEM4?	rn	rn				
veraa	isam	0068	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0068	row	jump	vother:pred	vother		pred		
veraa	isam	0068	sur	down	rv	rv				
veraa	isam	0068	a	LOC.SP	adp	adp				
veraa	isam	0068	enei	now	other	other				
veraa	isam	0068	#	#	##ds	##ds				
veraa	isam	0068	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0068	virig	rush	vother:pred	vother		pred		
veraa	isam	0068	kal	upwards	rv	rv				
veraa	isam	0069	#	#	##ds	##ds				
veraa	isam	0069	enei	now	other	other				
veraa	isam	0069	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0069	=ēm	=TAM1	=lv	=lv				
veraa	isam	0069	da	do	v:pred	v		pred		
veraa	isam	0069	ZERO	ZERO	0:p	0		p		
veraa	isam	0069	#	#	##ds	##ds				
veraa	isam	0069	ba	but	other	other				
veraa	isam	0069	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0069	'ovi'i	PROH	lv	lv				
veraa	isam	0069	rowrow	RED:jump.out	v:pred	v		pred		
veraa	isam	0069	lu	out	rv	rv				
veraa	isam	0069	ke'i	for.the.moment	other	other				
veraa	isam	0069	#	#	##ds	##ds				
veraa	isam	0069	qiri	today	other	other			0042	bridging
veraa	isam	0069	lē	LOC	adp	adp				
veraa	isam	0069	=n	=ART	=ln	=ln				
veraa	isam	0069	revrev	evening	np:other	np		other	0040	
veraa	isam	0069	lē	LOC	adp	adp				
veraa	isam	0069	=n	=ART	=ln	=ln				
veraa	isam	0069	masō-gi	time-3SG	np:other	np		other	0043	bridging
veraa	isam	0069	=n	=ART	=ln	=ln				
veraa	isam	0069	lak-laka	RED-dance	np:pred	np		pred		
veraa	isam	0069	#	#	##ds	##ds				
veraa	isam	0069	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0069	mak	IMM	lv	lv				
veraa	isam	0069	kalu	exit	v:pred	v		pred		
veraa	isam	0069	lē	LOC	adp	adp				
veraa	isam	0069	=n	=ART	=ln	=ln				
veraa	isam	0069	lak-laka	RED-dance	np:g	np		g	0044	bridging
veraa	isam	0070	#	#	##	##				
veraa	isam	0070	itok	good	v:pred	v		pred		
veraa	isam	0070	#	#	##	##				
veraa	isam	0070	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0070	=m	=TAM1	=lv	=lv				
veraa	isam	0070	van	go	v:pred	v		pred		
veraa	isam	0070	sar	inland	rv	rv				
veraa	isam	0070	#	#	##	##				
veraa	isam	0070	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0070	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0070	vidir	jump.up	v:pred	v		pred		
veraa	isam	0070	sur	down	rv	rv				
veraa	isam	0070	#	#	##	##				
veraa	isam	0070	wo	and	other	other				
veraa	isam	0070	=n	=ART	=ln	=ln				
veraa	isam	0070	wom̄al	sitting.reef	np.d:s	np	d	s	0039	
veraa	isam	0070	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0070	kalu	exit	v:pred	v		pred		
veraa	isam	0070	kel	back	rv	rv				
veraa	isam	0070	rōw	down	rv	rv				
veraa	isam	0071	#	#	##	##				
veraa	isam	0071	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0071	di	3SG	pro.d:s	pro	d	s	0039	
veraa	isam	0071	=m	=TAM1	=lv	=lv				
veraa	isam	0071	van	go	v:pred	v		pred		
veraa	isam	0071	rōw	down	rv	rv				
veraa	isam	0071	#	#	##	##				
veraa	isam	0071	diē	3SG	pro.d:s	pro	d	s	0039	
veraa	isam	0071	e	GEN.NEG1	lv	lv				
veraa	isam	0071	aqit	far	v:pred	v		pred		
veraa	isam	0071	'ēn'ēn	RED:NEG2	rv	rv				
veraa	isam	0071	den	ABL	adp	adp				
veraa	isam	0071	ēn	ART	ln	ln				
veraa	isam	0071	vunu	land	np:obl	np		obl	0045	new
veraa	isam	0071	luwo	big	rn	rn				
veraa	isam	0071	Vunu Lava	Vunu.Lava	pn_np:appos	pn_np		appos	0045	
veraa	isam	0072	#	#	##	##				
veraa	isam	0072	wo	and	other	other				
veraa	isam	0072	=n	=ART	=ln	=ln				
veraa	isam	0072	tō	fowl	np:s	np		s	0046	new
veraa	isam	0072	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0072	tōrtōrōg	crow	v:pred	v		pred		
veraa	isam	0073	#	#	##	##				
veraa	isam	0073	so	NC	other	other				
veraa	isam	0073	=m	=TAM1	=lv	=lv				
veraa	isam	0073	da	do	v:pred	v		pred		
veraa	isam	0073	'i	DEL	rv	rv				
veraa	isam	0073	#	#	#cc	#cc				
veraa	isam	0073	so	CPL	other	other				
veraa	isam	0073	di	3SG	nc_pro.d	nc_pro	d		0039	
veraa	isam	0073	=m	=TAM1	nc	nc				
veraa	isam	0073	di	3SG	pro.d:s	pro	d	s	0039	
veraa	isam	0073	=m	=TAM1	=lv	=lv				
veraa	isam	0073	sag	sit	v:pred	v		pred		
veraa	isam	0073	ren̄	stuck	rv	rv				
veraa	isam	0073	'ekēnē	LOC.DEM1	other:l	other		l	0047	bridging
veraa	isam	0073	#	#	##	##				
veraa	isam	0073	enei	now	other	other				
veraa	isam	0073	dir	3PL	pro.h:a	pro	h	a	0020	
veraa	isam	0073	ga	STAT	lv	lv				
veraa	isam	0073	ul	call	v:pred	v		pred		
veraa	isam	0073	ēn	ART	ln	ln				
veraa	isam	0073	wōm̄al	sitting.reef	np:p	np		p	0039	
veraa	isam	0073	anē'ē	DEM1.A	rn	rn				
veraa	isam	0073	kum̄ō	floating.reef	np:appos	np		appos	0039	
veraa	isam	0073	anē'ē	DEM1.A	rn	rn				
veraa	isam	0073	so	QUOT	other	other				
veraa	isam	0073	#	#	#cc:obl	#cc		obl		
veraa	isam	0073	di	3SG	pro.d:s	pro	d	s	0039	
veraa	isam	0073	=n	=ART	=ln	=ln				
veraa	isam	0073	Maltetrag	Maltetrag	pn_np:pred	pn_np		pred		
veraa	isam	0074	#	#	##	##				
veraa	isam	0074	sow	DISC	other	other				
veraa	isam	0074	'an̄sar	person	np.d:dt_s	np	d	dt_s	0024	
veraa	isam	0074	di	3SG	pro.d:s	pro	d	s	0024	
veraa	isam	0074	=m	=TAM1	=lv	=lv				
veraa	isam	0074	sag	sit	v:pred	v		pred		
veraa	isam	0074	ren̄	stuck	rv	rv				
veraa	isam	0074	'ekēnē	LOC.DEM1	other:l	other		l	0047	
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	'an̄sara	person	np.h:dt_s	np	h	dt_s	0010	
veraa	isam	0075	anē'ē	DEM1.A	rn	rn				
veraa	isam	0075	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0075	=m	=TAM1	=lv	=lv				
veraa	isam	0075	van	go	v:pred	v		pred		
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0075	van	go	v:pred	v		pred		
veraa	isam	0075	kal	upwards	rv	rv				
veraa	isam	0075	'as	all.way	rv	rv				
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0075	van	go	v:pred	v		pred		
veraa	isam	0075	sar	inland	rv	rv				
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0075	'aq	hide	v:pred	v		pred		
veraa	isam	0075	'i	DEL	rv	rv				
veraa	isam	0075	esēnē	MAN.DEM1.E	other	other				
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	=m	=TAM1	=lv	=lv				
veraa	isam	0075	äh--	HES	nc	nc				
veraa	isam	0075	va-van	RED-go	v:pred	v		pred		
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	revrev	evening	np:other	np		other	0040	
veraa	isam	0075	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0075	=ēm	=TAM1	=lv	=lv				
veraa	isam	0075	lik	empty	v:pred	v		pred		
veraa	isam	0075	ēn	ART	ln	ln				
veraa	isam	0075	gengen	RED:eat	np:p	np		p		
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	lē	LOC	adp	adp				
veraa	isam	0075	=n	=ART	=ln	=ln				
veraa	isam	0075	ma'ava	morning	np:other	np		other	0041	
veraa	isam	0075	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0075	=ēm	=TAM1	=lv	=lv				
veraa	isam	0075	gengen	RED:eat	v:pred	v		pred		
veraa	isam	0075	va-vanvan	RED-RED:go	other	other				
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	rōv'e	close	other	other				
veraa	isam	0075	man	PFV	lv	lv				
veraa	isam	0075	revrev	evening	v:pred	v		pred	0043	
veraa	isam	0075	#	#	##	##				
veraa	isam	0075	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0075	=ēk	=TAM2	=lv	=lv				
veraa	isam	0075	da	do	v:pred	v		pred		
veraa	isam	0075	=n	=ART	=ln	=ln				
veraa	isam	0075	lak-laka	RED-dance	np:p	np		p	0044	
veraa	isam	0076	#	#	##	##				
veraa	isam	0076	lē	LOC	adp	adp				
veraa	isam	0076	=n	=ART	=ln	=ln				
veraa	isam	0076	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0076	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0076	=m	=TAM1	=lv	=lv				
veraa	isam	0076	sag-sag	RED:sit	v:pred	v		pred		
veraa	isam	0076	anē	DEM1.A	other	other				
veraa	isam	0076	#	#	##	##				
veraa	isam	0076	ba	but	other	other				
veraa	isam	0076	di	3SG	pro.h:a	pro	h	a	0010	
veraa	isam	0076	ne	TAM2:3SG	lv-pro_h_a	lv-pro_h_a				
veraa	isam	0076	su-sur	RED-down	v:pred	v		pred		
veraa	isam	0076	lik	more	rv	rv				
veraa	isam	0076	ēn	ART	ln	ln				
veraa	isam	0076	aklē	some	ln	ln				
veraa	isam	0076	dudu	leaf	np:p	np		p	0048	new
veraa	isam	0076	woqe'enge	tree	rn	rn				
veraa	isam	0076	#	#	##	##				
veraa	isam	0076	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0076	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0076	da	do	v:pred	v		pred		
veraa	isam	0076	so	NC	other	other				
veraa	isam	0076	rekse	like	other	other				
veraa	isam	0076	=n	=ART	=ln	=ln				
veraa	isam	0076	nō	POSS.DOM	np:other	np		other	0049	new
veraa	isam	0076	-gi	-3SG	-rn_pro.h:poss	-rn_pro	h	poss	0010	
veraa	isam	0076	=n	=ART	nc	nc				
veraa	isam	0076	#	#	##	##				
veraa	isam	0076	ZERO	ZERO	0.h:a	0	h	a	0010	
veraa	isam	0076	ne	TAM2:3SG	lv-pro_h_a	lv-pro_h_a				
veraa	isam	0076	sigil	seal	v:pred	v		pred		
veraa	isam	0076	di	3SG	pro.h:p	pro	h	p	0049	
veraa	isam	0076	bēne	PRO.OBL	other:obl	other		obl		
veraa	isam	0077	#	#	##	##				
veraa	isam	0077	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0077	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0077	=ēm	=TAM1	=lv	=lv				
veraa	isam	0077	da	do	v:pred	v		pred		
veraa	isam	0077	=n	=ART	=ln	=ln				
veraa	isam	0077	lak-laka	RED-dance	np:p	np		p	0044	
veraa	isam	0077	lē	LOC	nc	nc				
veraa	isam	0077	=n	=ART	nc	nc				
veraa	isam	0077	rō-rōv'e	RED-close	adp	adp				
veraa	isam	0077	=n	=ART	=ln	=ln				
veraa	isam	0077	revrev	evening	np:other	np		other	0050	bridging
veraa	isam	0078	#	#	##	##				
veraa	isam	0078	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0078	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0078	kalu	exit	v:pred	v		pred		
veraa	isam	0078	va'anē	TEMP.DEM1	other	other				
veraa	isam	0078	#	#	##	##				
veraa	isam	0078	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0078	=ēm	=TAM1	=lv	=lv				
veraa	isam	0078	es	spear	v:pred	v		pred		
veraa	isam	0078	rak	out	rv	rv				
veraa	isam	0078	sag	up	rv	rv				
veraa	isam	0078	ēn	ART	ln	ln				
veraa	isam	0078	lak-laka	RED-dance	np:p	np		p	0044	
veraa	isam	0078	n	ART	ln	ln				
veraa	isam	0078	lak-laka	RED-dance	np:dt_p	np		dt_p	0044	
veraa	isam	0078	rekse	like	other	other				
veraa	isam	0078	wunva	perhaps	other	other				
veraa	isam	0078	=n	=ART	ln	ln				
veraa	isam	0078	resdōn̄ar	resdōn̄ar.dance	np:other	np		other	0051	bridging
veraa	isam	0078	n	ART	ln	ln				
veraa	isam	0078	lak-laka	RED-dance	np:other	np		other	0051	
veraa	isam	0078	mu	POSS.GEN	rn	rn				
veraa	isam	0078	'ama'	spirit	rn	rn				
veraa	isam	0079	#	#	##	##				
veraa	isam	0079	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0079	dir	3PL	nc_pro.h	nc_pro	h		0002	
veraa	isam	0079	=ēm	=TAM1	nc	nc				
veraa	isam	0079	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0079	=ēm	=TAM1	=lv	=lv				
veraa	isam	0079	qē'ēg	begin	v:pred	v		pred		
veraa	isam	0079	#	#	#cc	#cc				
veraa	isam	0079	alēn	ASS	adp	adp				
veraa	isam	0079	ga	STAT	lv	lv				
veraa	isam	0079	laka	dance	vother:pred	vother		pred		
veraa	isam	0080	#	#	##	##				
veraa	isam	0080	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0080	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
